name	schema	header	AerieMigratedUp	definition	AerieCurrent	definition	match	\N	\N
hasura._get_non_conflicting_activities_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.resolution_type	hasura	data type	AerieMigratedUp	length:4,byval:true,phystype:e,category:E,ispreferred:false,delimiter:,input:enum_inoutput:enum_outreceive:enum_recvsend:enum_sendmodin:-modout:-analyze:-align:istorage:pnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:4,byval:true,phystype:e,category:E,ispreferred:false,delimiter:,input:enum_inoutput:enum_outreceive:enum_recvsend:enum_sendmodin:-modout:-analyze:-align:istorage:pnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura._resolution_type	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:istorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:istorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.get_conflicting_activities_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing.expansion_set	sequencing	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura._get_conflicting_activities_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.begin_merge_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura._begin_merge_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin._activity_directive	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.mission_model	merlin	table	AerieMigratedUp		AerieCurrent		match	\N	\N
hasura._deny_merge_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.withdraw_merge_request_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura._withdraw_merge_request_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.cancel_merge_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura._cancel_merge_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.create_snapshot_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura._create_snapshot_return_value	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin.activity_directive_changelog	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin._activity_directive_changelog	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing._sequence_adaptation	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing.parcel	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._expansion_set	sequencing	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expansion_rule	sequencing	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing._parcel	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing.parameter_dictionary	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._parameter_dictionary	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing.parcel_to_parameter_dictionary	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._parcel_to_parameter_dictionary	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin.activity_directive_validations	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin._activity_directive_validations	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.rule_expansion_set_view	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._rule_expansion_set_view	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
merlin.merge_request	merlin	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expansion_set_rule_view	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._expansion_set_rule_view	sequencing	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.refresh_activity_type_logs	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura._refresh_activity_type_logs	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
hasura.refresh_model_parameter_logs	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:c,category:C,ispreferred:false,delimiter:,input:record_inoutput:record_outreceive:record_recvsend:record_sendmodin:-modout:-analyze:-align:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
sequencing._expansion_rule	sequencing	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expansion_set_to_rule	sequencing	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing._expansion_set_to_rule	sequencing	data type owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura._refresh_model_parameter_logs	hasura	data type	AerieMigratedUp	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	AerieCurrent	length:-1,byval:false,phystype:b,category:A,ispreferred:false,delimiter:,input:array_inoutput:array_outreceive:array_recvsend:array_sendmodin:-modout:-analyze:array_typanalyzealign:dstorage:xnotnull:falsetypmod:-1ndims:0collation:0	match	\N	\N
